0x60ccbc97a21b3dc790a769141c789d0a14712de9,,
0x62eeced1e70cbd46b4b7ce780905a766fdf680f3,,
0x71803fe2d0cfcdc266531c6dd2fd29bafa03b89f,,
0x71879373512cdef6bb7c04d93f790cec0eecba8f,,
0x733889e88170c8865206c8ea08ad23792c1cebc9,,
0x75be0549a64e233da7ad420bcfea1a021009965a,,
0x8044bdf69e6d62f78b1fcf5b86a5144342810a27,,
0x8644029c8205694b879ee32eb306697cd77fc30f,,
0x8af0097b434e587097b4bf0cc55d21a9e457505e,,
0x8d766b902b399b0d1080d7716136ab8dd2da447b,,
0x8ea9290755bc564689de0d48943942f607e5668e,,
0x9893a5da3f03672e5eab9c4c4d92afbd0e3a3fec,,
0x99c2d150e6c343515aa8663f66d485154ca37b12,,
0xa09295a2c73fc991d2afbb1e928bbaa594a3a4ca,,
0xa31366ab41ad3a4ca526644028f04a2408a9e0b6,,
0xaaa88cfc55ec12ea730a9ce2151828264bababdf,,
0xaae3daa4f219c0b1c43f5f158e1d632d42ddecaa,,
0xaf1b57c29927639d4894ab7ec3772673dc6b13a3,,
0xb52997e33d52a4f1da04baaf8f57f104dd28c4f1,,
0xb76dce2fbc3ff88811aa2ad8657366624a392bb0,,
0xbb272440c3f887d79506a2fbe643f58f9c923f5a,,
0xc031f206774d9970b5d280ba6f2a94d2dffc3c4b,,
0xc742ae0c15bf6e71b55647e44d441ca17572dcd4,,
0xc8efb586185caed6b01d97708f9cbc5d58dc6505,,
0xca95680dac4b9f35121ccd69a953777dbb089f55,,
0xcb0c3b15505f8048849c1d4f32835bb98807a055,,
0xdc038f9bafe8f553baf9de5ceb22411f5a7e8a3e,,
0xe304daa2d4822f3e1dc3304fdf9984585540910f,,
0xec31176d4df0509115abc8065a8a3f8275aaff2b,,
0xf06dd374ec50cebfd7991cbf0ec4f802d3869e77,,
0xf8d659e7c35e30353a29bce0080f4c07946cb74d,,
0x00cdc153aa8894d08207719fe921fff964f28ba3,,
0x05916d129ddeb80f555b7049894ff72d89481032,,
0x05dd29ca6f28432a21e2b63490cd9151879fd146,,
0x07711faa985f2f700d9dd51a8ed8cd717bead741,,
0x0823beba3f1f0caad19ce9e5724c4f5ce0a2fb97,0.022116626642109175,
0x0909f3c5c14a68264af0a48226a71dfc56ad8587,,
0x09453d859fbae7b01ba8d83aec3bda7696288fc4,,
0x095a978d2347920af3b84b1256743cdb2afc397e,,
0x0a3bb89e26ea649160c4026caaa65c871b753684,,
0x0b1e5b2e27e756e3afd03965506abc7873a3469c,,
0x0ee324e070888552a18cd1700dc26beeb4cbdc91,,
0x0f99e28fa2924994a620ef6b0b71875bd632251d,,
0x12ee057a69d62777ec2bf013936ce939901c5a99,,
0x144dae5a76ad99b8616be5d5d6628b1ff6238232,,
0x14c63723a58af3e7678d454705f1b74d32db8013,,
0x169cf20a863ff0b2886813e8e86046d5ca341dd8,,
0x16d3ad718daceb47b239a5e08795422f59d37309,,
0x1af25e8f6ef3bbfe09f9e41a1a7c6047a66ec9d2,,
0x22b8cc8cf448b7ed9f5ac1ee0446508461493529,,
0x242d17fb621fb989c57de50a2fe8bdb896b924c1,,
0x25c08548fdac9213fc7ad6ed6dfc4fba77f1b225,,
0x26f65d2f19be888c5d2ba3a38f16e6cf2b4912cc,,
0x2730f67e9049bf28eae4b6ccd58a045fb73ca1c2,,
0x27b3d77febcb4817b3d80344af279afd13059b9e,,
0x2aa1fb606ad29c45069d1a8e9243c157cac9d670,,
0x2b9a95c4f3924465fdbcded0a79cbd879830a04f,,
0x2fc9be2e8b3101a2e6c9ac4e4119c090fd454b38,,
0x2fd9a9c8a1b67df24ba6568364555ec4e80a4b08,,
0x300da100dc122dbb5b00cda957cc1838e0dcb692,,
0x3065130c7e9011befd64645676aa68828758342f,,
0x30e6d2442e9db01cefec68930ef5f1cf1646a6ad,,
0x32fdd2238212f5cfccbcba31957599dc73a1b928,,
0x33008ab387ba2886615ed77f73cae5b750da3094,,
0x34ef42e16976c6849b3a5fd70a2594a3fb14f45f,,
0x359b26faae2b3a6397243e8a0e4b2f231ee81c3d,,
0x35f63bc1f2db93f11d6bebab0d046c570138f5eb,,
0x36231b5a2b3750e27983df5560d89dd2418139d2,,
0x37cac16ffb09fa63fbfc3492d466ff964596e1a8,,
0x3832bc97731a96144758a4bdd454bf51fb19cd28,,
0x39d67b6beefc0fd54b06b9dbbb6d60059a9f2bf1,,
0x39e8af68c75a118a6d650c220c13919706414d99,,
0x3e44e5a68edee7b03c996e9995cb04fbb13212e8,,
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0.20341125106861238,
0x3fae5af9b1b470d85cec7a009b6ad3575a0ed1cb,,
0x3fb16aee375c7bbca4d011b9d62e8941d6819b27,,
0x40e146b31bd7363e524a07d7e3da2808364c88f1,,
0x4294a885223cde8b89c5e9e4cc5ac747d97cb17d,,
0x43424818d9ba6e838c954e3bf52525d60f855e64,,
0x4594e912fbd3abd46089510031e055e84724c3e3,,
0x45b88c1a594504ffe6cd830b9a952b4816efb02b,,
0x45ffc164f7d5fc95603e0510a7893df340035e87,,
0x48549a34ae37b12f6a30566245176994e17c6b4a,,
0x492f5e8b40da0b02742b658780483d9dfae13cb3,,
0x4a01e7e6f0817c295323b57de8c90f691c401852,,
0x4a6d030b59421958c4be6d3bf69ce9e819b05b27,,
0x4b8f2bb0bbbb11eaf8d0df859eeff0ff573e81b7,,
0x4bb414cf4d47144911cde89b94ec59de9d32ea05,,
0x4cc35db18084710ee1351f1c2d0deec39b49e43d,,
0x4e31a77efda9f25760168f85fc9042c540932450,,
0x4e36771720c880c80878cf3ec8f7856fb9e51c87,,
0x4f185492f81442ef05b746e04073a44768083eda,,
0x543a941e5505e807a79aa489c18ec146c9dcef2d,,
0x593065a46a507dc0da5146020efc1476067aab8c,,
0x5bbd79a930aded08334bbfb04823d8cf32500de9,,
0x5be9c62872f7d5c53a0fcdf255ccaf029fb73286,,
0x5ddaee68a2539743c33fd4936c09ad3fa142ef50,,
0x5e91fc0e8c227cd32f1eaafe3409d7cac0739539,,
0x609704478e3cf1646ec5256c2931d7d16daef364,,
0x6118797628e3b3231f5c616973420199ac152169,,
0x625c609c6617af3fe479a0fefd529577896cd224,,
0x660846c7516d80ca53d4395dd763f215a56bd677,,
0x694d2aaa4a56fb1fc2d36653210940534db36b56,,
0x6a1544f72a2a275715e8d5924e6d8a017f0e41ed,,
0x6b0d5c9a954cc3fbb5a1f7a9284059fcf4135238,,
0x6c14f95f0ca1afa9c0d525c4506f2ac5faadaf1f,,
0x6ed96fdf3b65ad3580fa96e3f7f6f66cd00d76ad,,
0x6f1ca141a28907f78ebaa64fb83a9088b02a8352,,
0x7117ad7e20d34ee86b0b842dba4d9d2f48b76238,,
0x71191c6199d5d5178822c5cc19fab83634929a5b,,
0x711f271b39995be5ec9547be4eb1e10049851ebd,,
0x732a3ceef4e7758b660666d8fbebfdaf21503e41,,
0x751f7e38878bb093e2649b8ce3e33dbf23c7f20f,,
0x79e1e12fbdf5bc9be8e7d85fff85e559b97f81e4,,
0x7c88f46f591f608561a94407cb76ccc9eee14663,,
0x7f433de1d246a9ab16f91da49353ef2030e71a0e,,
0x7f7fde6befceb90ab42710d1b528354189435e5f,,
0x7fa2e6e454c0f4446e317ab229da28e8ccda0d84,,
0x7fb9b2a4a186b4ea584624998058ea415d023121,,
0x81c2ed1443f47a95953d719a3da01a3f1596d457,,
0x82a737b82a1ca80ccdde2713b08138df2f992d3a,,
0x82ac4107cfe1ca0b42b8c8166f5186572efabc49,,
0x874d19ffe5ba1c00aaac6a3844d2cbb828e3c5c1,,
0x899705fc52d0564019d04fc915dab1f9b4572d35,,
0x8d2113059e019af36ae25a8e49a6daf81c9f085f,,
0x8de2d6da01e6828fc75947a0616d8cb7bb76d2c2,,
0x8df5cbdcc004e8e91cbfa41fd0e344fc82a25470,,
0x94d1d73d2951b42421fa8648fe8e73261187e665,,
0x9877c63b5936c37863c2f67038c3ec9435975c2d,,
0x9a95acfd1ae8bf966e354befadf7fd02c85d7673,,
0x9b3259ccf9c81377f4c93ba1bda42ba8252dbd55,,
0x9c231cfb2706d3a46ef70e93b97b942f9b8468a8,,
0x9c6f9fda58889154303e947ceab3d3d44cb39eb5,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,
0xa0c736dfd4c7665d9d1e91aa05733f72578c2cdb,,
0xa31f701445be43e5e22fba39792b709c62fd150a,,
0xa35873f646cfbe3ad133e67eda39e6387a486613,,
0xa5911cb9e80771cc7cc4501fa0de7389f11d6497,,
0xa673a265c755aefaf1530d2f68043538054b2c47,,
0xa690641d4b6ec0165eddb22c179e7036d5a17725,,
0xa804e2518a188b72097cac4034dd73cacf11929e,,
0xa86984470084c65ed21d6b55048b4876cab936f2,,
0xa93e59335213e1365c84218ce6c62278ebb16070,,
0xa9ee9ee1b2fa64d0804e75221db32f93c9a9b66a,,
0xab1686feddbc7585fd6ec159db16c6c5c67633e8,,
0xacf6aab3cd29241b11a27d1f981709604ef73d0f,,
0xae9833398d28f61c91f5e882c2ca1b4298a149bb,,
0xb3b1a22ea6c4b2d7c2765ef5ff183372d1889f76,,
0xb5b79596f45efa9e3b28554d56c956a2eb58c5f1,,
0xbcdf3029de6d7f2896d89edead5b6908f3490ae6,,
0xbdb1605def6b77f8f93c5d4774c7b33e49841b25,,
0xbf085761a50a1b7dc57cd285aeadf7341a06bb7a,,
0xc19d6071bb4031972e089f391bb054cb2a1919e5,,
0xc1b57eda85c115562fc4f9811376a2d0642fb4b5,,
0xc2fc6c3df870a722aa3cb14c2a94b6da2b31e88b,,
0xc455f7fd3e0e12afd51fba5c106909934d8a0e4a,0.019704101829362,
0xc53913c4c018717dddc8801b2531b21d8c5fae50,,
0xc54ccced9939d4a6dade42cf12d5a2c4f7078e0f,,
0xc6c8137b1501a91c7f39038d4e1522e2a7ad8613,,
0xc846cafef7c2981b0f09f6c544bd3e39abc88a3b,,
0xcbc3736eddf113ca6713cf503944ab845e0b0f93,0.024482551,
0xce080c46947d365a7f7d245d49bdae73fa99dcd0,,
0xce5b91729c7626b7ca8fdc90ef04455c128edbda,,
0xceb06fb9d17188e0a76a37aa244c8ec8a2e8dac4,,
0xcede46e54b6c4d9390099e246183722b7d76ebdd,,
0xcf6dd05826445559ce7eeee34972ed657ebf6e06,,
0xd04d228730c065deb1598893a328b07119b32079,,
0xd364d7efd3e24a90cac996711a9b251597dfd643,,
0xd3ee8ed712977f233f31a5eab734b3a6991c5ed1,,
0xd8220cc4e7e40c65d12da4c0d2e7c1368a30f352,,
0xd9c4e79a324d9b71e68d925daa3127b7fb0e32cd,,
0xda617e87dd7d49452af817169e54c217de6fb538,,
0xdac17f958d2ee523a2206206994597c13d831ec7,,
0xde0fdf2f48bc84da9d1b7a9fa3999213f434dce8,,
0xdf7d8afd98a023d50dea6b8c4582a0e2db2500d1,,
0xe329c013da3b4b88dbe321d9a43d7d5bef681447,,
0xe428e589e9c18415da2f2c47089c525d3e358134,,
0xe4a9a5880779be20bd5740e346978d2b839a5dec,,
0xe55988d88b60a826bbe2b3df39b8a6c47b46f76b,,
0xe86c068d6c48e4cf91d04aca5c5555362f53726c,,
0xe98e6d48d4ed776ab867b333269396166ec6456d,,
0xec49639920231b64b798e94a988b31de04d9f8e7,,
0xed1669e028ee4d546434819d5b0e4b9fff62fbf5,,
0xed30a668624ecb84e8862281ac7fb1e7b244aef2,,
0xee712998d4574e050b7cffc00834c909c0f7c15e,,
0xee9e828e399a91667c34b699c5fb414dd1af74a4,,
0xeff1dc6106db2f4b1437f6942f9e6980f2eb8946,,
0xf018a0b1d9e0722b1545e31a1ae4f842be82aa0b,,
0xf1f99d95c32372d81034ab7630f03d6c4f430d13,,
0xf65ce7833dacabd7e5c264421fe1f0521e98c0f0,,
0xf837a15520478b3e5f3c97b1ca0ecbfa43f220ae,,
0xf8cdf549b287e4ff49ebf578766bf55402ce3d4d,,
0xfb579a3f5f89a8c10198f4e54fa47c63e0268aed,,
0xfc0206b7fc588498566525ddc266ccaea440a27e,,
0xfce44d2b7f1adb84f21d687cfb955ea8497459b9,,
0xfdb1abd1a4935d19da619671308090df15b4e260,,
0x0000000000085d4780b73119b644ae5ecd22b376,,
0x003e36550908907c2a2da960fd19a419b9a774b7,,
0x0250877c0d8617e7b622f8a2b1fa32fdacfc5164,,
0x02ff64746c01310d6f1cf3957f7101c377a9ac10,,
0x040a81cb99b131fe6f0a7de68c1908675a6afe94,,
0x049c3cce8ae8bb1eaf8bc8f4780c01227c8c08ca,,
0x05c89f821ac2d48a1fc98a64211bacb0558cd320,,
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,,
0x0b0491c738d2c9eb1489466593e90ee1971943f6,,
0x0bb8285ecdfe2ffc34da0eb08b38463e070505ed,,
0x0cbd8c8ff61ab8bdacd1a4a54178b1d6b9d056d5,,
0x0cf0ee63788a0849fe5297f3407f701e122cc023,,
0x0d0707963952f2fba59dd06f2b425ace40b492fe,,
0x0e293a9e57d22f6ec575b376e3e3bd8e642fd5fc,,
0x1371bdc20e39c5f32525987988699fa666a735be,,
0x146f1acb4eb7bad5198c4fe16fb770a2a0fb11e3,,
0x19ba3fd44319e7789b4a6eb277fafbb1400b8312,,
0x1c92afb2a597b3fb042c6bbedb69a8b38d53c802,,
0x1f973b233f5ebb1e5d7cfe51b9ae4a32415a3a08,,
0x216d50c5f596d81509998e3d493ca98278e96fb2,,
0x22540cf5fa0101375513106f14940619cbc0f35c,,
0x27eee90b24952cbc9fb3987df442710cebc4fcbc,,
0x28ffe35688ffffd0659aee2e34778b0ae4e193ad,,
0x29d5527caa78f1946a409fa6acaf14a0a4a0274b,,
0x339f882674c28c68c123b8b1c0e4c21254254bcf,,
0x345d8e3a1f62ee6b1d483890976fd66168e390f2,,
0x38947b574ca2d77806ed06e7978450f9b53bdd0d,,
0x3abe95cdc0d403480e35c1bb240598ab2a58a3e9,,
0x3b1a7fe8dfcbbc72b90f8d297692120f01d9c82d,,
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0.20341125106861238,
0x45bed7fb9a091a4a2cc44378438b4476a8f285c4,,
0x49f7715dd4d0b55cf8385bf106fa5a1b8aef595b,,
0x4ad4deebdbbb2fde05f47d924eff42f9f28f85d2,,
0x4c6480a9d2750982b3333e40b199604e3f100f1d,,
0x4ec53b7a2392f5a410342d280dfb68a5a2de7fc2,,
0x4fed1fc4144c223ae3c1553be203cdfcbd38c581,,
0x540e6aad12aaeb9ca1b7506d0d79fa0b54b504f2,,
0x564286362092d8e7936f0549571a803b203aaced,,
0x5880fcfd004ad477b16a9ab001b5f2bc6532c5bb,,
0x5ac1d08275446e19e59bb28b7775ba70e20c4c76,,
0x5c3f261290e02ba328af0dcfe2586dba61a358ec,,
0x5cc17d0fa620fe99daeaa87365c63b453bc47664,,
0x5cc81d6b991ac5aa901cc9a6e3eeea9a16923559,,
0x5cf001a1cffe11e82597ddd31acfca5647ce17a2,,
0x5d69e7d4c5fbee897351c4b715bc56cc721fd13d,,
0x6302d45e61bdfcb35e7792044eab7f9790a0c74a,,
0x63f434e8400ea6df7e11931d6919e971495f3f19,,
0x705c503a03dd81dad8a0ecee426ae16f503c32f9,,
0x737de0fc1714e36b634840a2de7a38fb0d46c66a,,
0x744d70fdbe2ba4cf95131626614a1763df805b9e,,
0x7acec0779e804d2bb4e484af8d4c7058a94dae6d,,
0x7aeb3314e041153c4f6bbea19abecbce20946fd4,,
0x7c99d00990446231c98fe7a3af41a9605e8ff63c,,
0x7db77e4c967c95a5a9e2ec57ec21788dab481893,,
0x7dee6e28e80498603f08c3c8adfc48bb88c8c2d1,,
0x7eaa837f30736b477cc8e1f2e791b66c22d91c0c,,
0x7f19720a857f834887fc9a7bc0a0fbe7fc7f8102,0.00012827,
0x7ff2c9ba7eba3c703f715fca147525f57115cd70,,
0x81f321202e10be11532b3b65a6de8391754e0eb8,,
0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,,
0x8e77d31145ff613e845341772c9143bef87c422a,,
0x8ea1da52fa52409341b46e1cac4ff448474cd263,,
0x9177d91c157682b5bdac6f640bea835611f177b0,,
0x951a49bf91e5647d1929ce91705ce07cf4cc4073,,
0x9700ceb2f2dd643a7c522d67c4abe217e571acbe,,
0x97122ddca38c29b7653d52b07998d06a7128fa0b,,
0x986ccf5234d9cfbb25246f1a5bfa51f4ccfcb308,,
0x98de6f1045f5a5a5fbcfa71b2ece5b4f5d3a128c,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,
0xa17c052e31670e7de403dd23753fe233a168aceb,,
0xa8295f7ce5c45b25f299d7ab2f4923e73ddb8dc9,,
0xaa3957452c031833957cbeb88a7b516525c97991,,
0xb2f03342eb2e5299937a92b450b4d58f9865320e,,
0xbf394fde3fdfc20d5129bf8b239a4f89eb1174a7,,
0xbfc7b08609e29366fa6c0b861fb76af7a6825323,,
0xc03a746e4993557afa61479999d4e7d32111c05e,,
0xc0d748089ab442af63e5a97747e73abd250f7d70,,
0xc36b13e2101668ec2fa1b1eeddd578a21e7907a1,,
0xc432be3783cecc9753785763d3eb993d5f5725df,,
0xcabda7c04a240498636ee0e535e0596b504c66d2,,
0xcac725bef4f114f728cbcfd744a731c2a463c3fc,,
0xcc907ba082d81107238072bfc90e9e7f605daed1,,
0xccd43773ab3e39d762320f86e9463d90e5402a6c,,
0xcde2d7133ef2c32994a9d24d4be89f415f4fa3fc,9.4525214702e-05,
0xd2ddd6653d27430233617594100e8c7aa1818008,0.018677059437098,
0xd3ab7627e39b7dfa50b59b0d3e6be45b54afee6f,,
0xd551234ae421e3bcba99a0da6d736074f22192ff,,
0xd5badb2d734e94ec62da414722249159da537659,3.103927824860731,
0xd9af38957762451eb60a7b74f00470fc03c61e3f,,
0xdac17f958d2ee523a2206206994597c13d831ec7,,
0xdc2eba0fe61ba0c32641c119eaaf608367506254,,
0xde0237638dffbf913b7cc7d4980a5ccdfc17050b,,
0xde7d85157d9714eadf595045cc12ca4a5f3e2adb,,
0xdf6268bf70d2a6515b4182e2e9ca581f2ecf16fb,,
0xe03c23519e18d64f144d2800e30e81b0065c48b5,,
0xe9d11b21dd8d3f41b5aaba3380bf26c69467a828,,
0xf1d89ac55fcd9df47b3b08e6ab343eb0bb27f2dc,,
0xf433089366899d83a9f26a773d59ec7ecf30355e,,
0xf652360b72ff7ae17078aad503516954db3f261c,,
0xf6a676ca29fbeb1857352b3346d051a3f63f77c1,,
0xf89d7b9c864f589bbf53a82105107622b35eaa40,,
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,
0xfe1aca6fd3f282ea1f37b6bb593a7f4264197a06,,
0xff7079f7e36e284aac732bd372875387540a7b5c,,
0x01dc247f19769d3446bce4a126d58fa9987bc44d,,
0x0f2f2234fbcd89cfb3ee32f4183e5a35bc9a4f96,,
0x1d73cbb1f347ad5f0d05539016d4a32b4ec47fe1,,
0x25142d252f27fe56fc602c249bebafed7871ed9b,,
0x2bf90726636273b910ab0ea72cc3a2598aebf1f2,,
0x304ccca2133e3861d62587b3a96a082a6ea73fcf,,
0x3b9bc5f2c7f8452edabb43c4f50f9ea8f5d29773,,
0x3df616ee25ba3fa146544ab595f106bff5ac4397,1.6052047600555e-05,
0x47169f78750be1e6ec2deb2974458ac4f8751714,,
0x493cef042ad1161628b0c7d204718d86c157382c,,
0x4f114a96c878ce7cb4fc9aed93fb5dad36bbeda2,,
0x5c2adafa45483c6a979af36558d4294f4f4bfb2b,,
0x662b7cedfd5b69d4557f2ab652e3a57088fbdff1,,
0x66a4a4a7564c5fe4fdf5cf2615a2098790feb31b,,
0x6994c08b25ee465bd509818f95a4812ebd369eae,,
0x6d0acdd986b7589295a43c91b95fd1f26fbc59f6,,
0x6d21f3c442c6be2bc331b7e9853302ca36d9b6b4,,
0x72e4b2eba757b20a227622445a09730acb9678f2,,
0x73acc1e032717200c778606edd7b8a3cfca8b503,,
0x7e6e79c6b7a356f8d9c9f718a34985ac17d31ab8,,
0x88dc48fbd2631aa039f0d9a5db3efbd88fdf6cfd,,
0x89b85521f493556f729b26e5a81bc09190125c7f,,
0x9fb209c65ef7374a565156e7793a50c170a149d4,,
0x9ff3c0975d75dca77419c5eac4adeed95f60ff7f,,
0xa4f64c0580770fb1535090065a19a7675fe710ab,,
0xa50c35fec8fe31ade35528557bd0266605a89fac,,
0xab97dc4e0db7a342e75de279b171c5edd28dcd7d,,
0xb5c74810a3ff1f96c68e053ab871bb8f4241865b,,
0xbc40918765a651985bef84f2d7c571a290ce25a4,,
0xc3549e800ec56722e457daa9c8b7a45f25bf287c,,
0xc4ef63671855d876b58291132b43a7428fed8cd2,,
0xc56c3e522572fcb1d21a60701d17a2faa23095ac,,
0xd1ce969c209e63137d6ec9946de49f5c45d630a1,,
0xe6cc5c6e56e571b2ed8bed1f83c255ec35e6f525,,
0xed920fa2503a2b7ed3bc525eee78583c04e319d7,,
0xf2df33e3999cab26da715bae17d17a176176ba9c,,
0x0488401c3f535193fa8df029d9ffe615a06e74e6,,
0x1111111254fb6c44bac0bed2854e76f90643097d,,
0x15d4c048f83bd7e37d49ea4c83a07267ec4203da,,
0x20bb3095a4852f4c97d7a188e9f7183c85acfc49,,
0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,,
0x3845badade8e6dff049820680d1f14bd3903a5d0,,
0x39fb0dcd13945b835d47410ae0de7181d3edf270,3.761716785194653,
0x4691937a7508860f876c9c0a2a617e7d9e945d4b,,
0x483cdc51a29df38adec82e1bb3f0ae197142a351,,
0x4bb7d80282f5e0616705d7f832acfc59f89f7091,0.04126915049510128,
0x68b22215ff74e3606bd5e6c1de8c2d68180c85f7,,
0x6c6ee5e31d828de241282b9606c8e98ea48526e2,,
0x722122df12d4e14e13ac3b6895a86e84145b6967,,
0x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,,
0x8b3192f5eebd8579568a2ed41e6feb402f93f73f,,
0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,,
0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,,
0xa25a9b7c73158b3b34215925796ce6aa8100c13a,,
0xa2b4c0af19cc16a6cfacce81f192b024d625817d,,
0xc1bfccd4c29813ede019d00d2179eea838a67703,,
0xf65b5c5104c4fafd4b709d9d60a185eae063276c,,
0x1ec4de886d40d487366cde7664767db1df6a02e7,,
0x40b9b889a21ff1534d018d71dc406122ebcf3f5a,,
0x580967406b4777d6524668efc2aefc7644c7f767,,
0x666666666660bfe3d71e587aa180a2c0e0fcb28f,,
0x68e0f675bac128529eb841ddb42bebd9c8a73c03,,
0x81d816ccb7e590f3e9d7c080251f74fd496b2390,,
0x9022d6d2ccf937bc46d4903cb4a1005bc6fec6b4,,
0xd4914762f9bd566bd0882b71af5439c0476d2ff6,59480.51000001,
0x0018957db33c9077f562934994a5d34d753aeb69,0.4743112015243443,
0x004a54c7426eca244e9ff750fbe08716d4c5d1fc,0.00052227,
0x007c33003710aba31af5f94d64753c5e46ed58e7,,
0x00c6e15f21de420d1c414031af3724646e9c69e6,,
0x01da2f25876a0aa66dc01e1f68b8de9afba9de62,,
0x020230b008115152cb9d2fbdd99d9456cf6499a9,,
0x021718c47aa26dd3bb819f4bd40e72fc3107b749,,
0x0252eac1740084976bf2b13daf2c048f289da667,,
0x029c6f98121489578acc34bc8c792a56ddef7ef9,,
0x0359dca9871b3d2410333eaf19b6e2d457c6f15f,,
0x03f7724180aa6b939894b5ca4314783b0b36b329,,
0x0402367ff3d146a7d13d81550e2ffb83f2d3fcb8,,
0x0465a8c709d454a7a165173e8d24ca349b33b078,,
0x048ac87d0a96a6064001f0546b45508adafb3e7a,,
0x0521106ab78b349fb66820aaa0c6b54d654560e5,,
0x0543f134beb682d4d27018e51726665d47c85494,2e-09,
0x05ee21cb3829273d4ae6df19e15b8f824423b3fe,0.08624147,
0x0697f46d4f942c8f297c791902ff063292d1fb53,,
0x073ebb8e8b6e264020974c1c5383552960eb4bc0,,
0x076f765cbd3388ed018478098252d0d34b32fa84,,
0x077d360f11d220e4d5d831430c81c26c9be7c4a4,17.837988418951802,
0x0823beba3f1f0caad19ce9e5724c4f5ce0a2fb97,,
0x08266b938bb2a82b0772216c8074a284925b723d,,
0x089165ac9a7bf61833da86268f34a01652543466,,
0x0947b0e6d821378805c9598291385ce7c791a6b2,,
0x096a7bd368a4ae8903f8bb86c35b9acd5848f536,0.008611771734308549,
0x09a2d0c43e091c81a258a0416ff273ee77637a10,,
0x09c8d03d514d6f91f95a5fbfe8c06870a9c09c09,0.0004463541994506,
0x09f8c8e05622e8479ba6dfdcb527d323e8ec793d,,
0x0a0a3f2c987a6593875f4bc04fc33beeec506dcb,,
0x0abdace70d3790235af448c88547603b945604ea,,
0x0aeaf98181f10655de976cf17a1613e1af714e40,,
0x0af937d541bcd42de20b129d2bb1eab8c9281ae2,,
0x0c648317fa653ab773475ccf1506e0e2d0fc6e9a,0.6442478197372058,
0x0d4457b3087152dd062f8669b67adc08f0c53f94,,
0x0d8775f648430679a709e98d2b0cb6250d2887ef,,
0x0e128fb9f266f0cfedeb3b789f6fd4af50d51b84,,
0x0e719e9cbf0fdad8a5c798e32e9541438699e15d,,
0x0e906a0a798429fe5aa81e5052a5898dd0473907,,
0x0ec4d266b93b18a01ec99baaa15174af92de68ae,,
0x0eee57daba0395d124ce982387caf0c88af1c34a,0.005908931810306154,
0x0f5d2fb29fb7d3cfee444a200298f468908cc942,,
0x0f95b666b54308a8f8b13cea6ce406ca3ef9daf8,,
0x10e33c83f01ca26d9514e8d2e4f86badcdef21b6,,
0x110bfde84975d4d58d5053fe2770ef5bcaf927d5,0.045264375960382255,
0x111f9e241d753c4ea4b9d652f744805141d5351c,,
0x1136cbcaad56db044127f36d6aa2debe075898a2,,
0x121edb85368d5a5f10b46eb8dadc9db465cc2dce,0.000162599344257,
0x12533ae6a3c6e4fa60344056c0673cc7286abef1,,
0x14395d45ef948b8ceaf7f2a774fc40775ecd1acc,,
0x14606ac9ea2390f883bb70263ecb5fcd606db599,,
0x148fb81e52941288e20c3067c85f0499fa724c89,6.8997578e-09,
0x14e91d196d4e71dbf144e6aadee59e39e76f4f1b,,
0x15b9f5e8b8e82c06e0c60f1ce2c3e55bc9c54051,,
0x15c66648965427f48e8e9aebb04e2316c90b1cf2,,
0x15f84888db30eff046a7beb21753f102673c33a2,,
0x164e89cf6645337fe2ec1ee2dd19933c2ee87c43,,
0x17556a032605ffed1183f198268851c4c99aaada,,
0x175ecc2d2d893852f0dae68482daca2e5c40935e,,
0x17c618a7aab53b6cb1b914635a400ef9e872d8c1,,
0x18aaa7115705e8be94bffebde57af9bfc265b998,,
0x18c871aad2915fe6486b9f0c0323cc45755b5e80,,
0x18d29d5efe5516037db0e6fb18bb80859af5b027,,
0x199647b5c0aeb5abe8871451619d02d804f1454a,2.1004e-05,
0x19d6864252e3d5eb73d6fc7c87c206fde2f2eb3e,,
0x19ea75250ff0681638698b24d6f1defb1afb29ae,,
0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,468.86618989360596,
0x1a48840e140cf14747e55ba3f7bdfb25d4d5559c,,
0x1a55b32991ad99b3613772718a253273e852bad5,,
0x1a583700c1d6d9624d15c20434f56933b9e4710f,,
0x1b3676a982bd01a3abca579b5ae68403b9b0d816,,
0x1b8cdeaf15ff024f515b173fb7f1785b3ac41a9c,,
0x1d4a71a11f7494255095019bc8a56546c6521e47,,
0x1d7f2dbaacf604a75862e8d04adbc28ac62da219,,
0x1dd1a009e5909442a1993c1b49344e2cc992fc72,,
0x1e04ef815d1cc6bf2e676cd9ec5bb41ab7216828,,
0x1e18f99cea5786b5ad74916d09a9af8412ebacdf,,
